"TRIP_ID","TRAVEL_TIME"
"T1",420
"T2",1500
"T3",1200
"T4",510
"T5",330
"T6",4230
"T7",750
"T8",540
"T9",1500
"T10",2880
"T11",2460
"T12",720
"T13",240
"T14",5970
"T15",2010
"T16",3060
"T17",1050
"T18",2370
"T19",1050
"T20",5100
"T21",420
"T22",1110
"T23",690
"T24",690
"T25",330
"T26",1170
"T27",540
"T28",330
"T29",2940
"T30",1290
"T31",1620
"T32",870
"T33",1230
"T34",30
"T35",1860
"T36",5610
"T37",2280
"T38",780
"T39",270
"T40",870
"T41",1470
"T42",390
"T43",1860
"T44",1830
"T45",690
"T46",720
"T47",1200
"T48",900
"T49",1260
"T50",4230
"T51",2340
"T52",810
"T53",750
"T54",1440
"T55",1230
"T56",750
"T57",1650
"T58",780
"T59",4650
"T60",2700
"T61",690
"T62",600
"T63",690
"T64",990
"T65",840
"T66",2040
"T67",990
"T68",780
"T69",1470
"T70",420
"T71",15330
"T72",4380
"T73",540
"T74",2490
"T75",2040
"T76",390
"T77",630
"T78",1050
"T79",540
"T80",3630
"T81",1050
"T82",600
"T83",1740
"T84",3390
"T85",870
"T86",1410
"T87",1830
"T88",1200
"T90",1170
"T91",1440
"T92",2310
"T93",1860
"T94",1170
"T95",420
"T96",9360
"T98",5160
"T99",1020
"T100",2130
"T101",900
"T102",1470
"T103",2280
"T104",1980
"T107",1020
"T109",420
"T110",750
"T111",900
"T112",510
"T113",2940
"T114",570
"T115",1410
"T116",1230
"T117",1260
"T118",990
"T119",750
"T120",690
"T121",1080
"T122",2280
"T123",6840
"T124",2070
"T125",900
"T126",1350
"T127",30
"T128",540
"T129",390
"T130",1590
"T131",12240
"T132",1290
"T133",1320
"T134",1950
"T135",930
"T136",510
"T137",1710
"T138",6030
"T139",660
"T140",510
"T141",2130
"T142",870
"T143",990
"T144",1200
"T145",1920
"T146",780
"T147",570
"T148",3300
"T149",6630
"T151",780
"T152",900
"T153",720
"T154",1440
"T155",1170
"T156",2310
"T157",570
"T158",330
"T159",750
"T160",660
"T161",1890
"T162",690
"T163",810
"T164",510
"T166",1890
"T167",810
"T168",1080
"T169",2100
"T170",1020
"T171",2190
"T172",780
"T173",2040
"T174",12240
"T175",990
"T176",750
"T177",1650
"T178",2550
"T179",2400
"T180",720
"T181",3540
"T182",60
"T183",1230
"T184",3000
"T185",420
"T186",3990
"T187",900
"T188",2310
"T189",660
"T190",1200
"T191",630
"T192",1350
"T193",360
"T194",900
"T195",270
"T196",570
"T197",6990
"T198",1260
"T199",1440
"T200",660
"T201",930
"T202",1650
"T203",540
"T204",150
"T205",1140
"T206",12240
"T207",4110
"T208",18360
"T209",420
"T210",690
"T211",4950
"T212",750
"T213",1770
"T214",1440
"T215",390
"T216",330
"T217",3660
"T218",2700
"T219",900
"T220",6990
"T221",600
"T222",2340
"T223",3930
"T224",8190
"T225",3060
"T226",810
"T227",990
"T228",6480
"T229",1170
"T230",14190
"T231",1710
"T232",330
"T233",960
"T234",810
"T235",690
"T236",450
"T237",1020
"T238",1710
"T239",1260
"T240",1380
"T241",1410
"T242",750
"T243",1110
"T244",840
"T245",1440
"T246",2430
"T247",1500
"T248",870
"T249",960
"T250",1140
"T251",600
"T252",870
"T253",4620
"T254",420
"T255",930
"T256",1140
"T257",1950
"T258",150
"T259",270
"T260",3660
"T261",2370
"T262",1560
"T263",810
"T264",450
"T265",1170
"T266",390
"T267",780
"T268",570
"T269",660
"T270",1680
"T271",1440
"T272",1110
"T273",720
"T274",600
"T275",900
"T276",1590
"T277",2280
"T278",1140
"T279",570
"T280",2790
"T281",720
"T282",900
"T283",540
"T284",510
"T285",450
"T286",900
"T287",210
"T288",390
"T289",90
"T290",720
"T291",1050
"T292",1140
"T293",2280
"T294",930
"T295",2040
"T296",1080
"T297",750
"T298",660
"T299",1230
"T300",2130
"T301",2850
"T302",1200
"T303",90
"T304",420
"T305",900
"T306",510
"T307",2460
"T308",1260
"T309",180
"T310",1320
"T311",1020
"T312",780
"T313",930
"T314",1500
"T315",1230
"T316",1080
"T317",840
"T318",690
"T319",2250
"T320",1350
"T321",9540
"T322",1800
"T323",1560
"T324",4620
"T325",210
"T326",840
"T327",1680
