"TRIP_ID","TRAVEL_TIME"
"T1",360
"T2",1830
"T3",1710
"T4",480
"T5",330
"T6",4230
"T7",750
"T8",540
"T9",1440
"T10",2880
"T11",2460
"T12",660
"T13",240
"T14",11130
"T15",1800
"T16",3060
"T17",1050
"T18",2370
"T19",1950
"T20",5790
"T21",420
"T22",1440
"T23",690
"T24",300
"T25",660
"T26",900
"T27",540
"T28",330
"T29",2940
"T30",1290
"T31",1860
"T32",2250
"T33",1230
"T34",30
"T35",1920
"T36",5610
"T37",2580
"T38",780
"T39",270
"T40",870
"T41",2130
"T42",1110
"T43",3000
"T44",2100
"T45",690
"T46",930
"T47",1200
"T48",990
"T49",1350
"T50",1980
"T51",2430
"T52",1530
"T53",960
"T54",1440
"T55",1530
"T56",1410
"T57",1650
"T58",780
"T59",4650
"T60",1530
"T61",660
"T62",600
"T63",630
"T64",990
"T65",840
"T66",2130
"T67",1140
"T68",780
"T69",1470
"T70",600
"T71",15330
"T72",3510
"T73",390
"T74",2490
"T75",2970
"T76",390
"T77",630
"T78",3150
"T79",540
"T80",4530
"T81",1050
"T82",2670
"T83",1740
"T84",3390
"T85",870
"T86",1410
"T87",2340
"T88",1200
"T90",1170
"T91",1440
"T92",2310
"T93",2760
"T94",1320
"T95",1020
"T96",16800
"T98",6990
"T99",1020
"T100",2550
"T101",900
"T102",1470
"T103",2340
"T104",1980
"T107",1200
"T109",420
"T110",600
"T111",1560
"T112",780
"T113",2130
"T114",450
"T115",1200
"T116",1230
"T117",1290
"T118",900
"T119",750
"T120",870
"T121",600
"T122",2280
"T123",6840
"T124",2940
"T125",480
"T126",1080
"T127",30
"T128",540
"T129",390
"T130",930
"T131",11610
"T132",960
"T133",2220
"T134",1950
"T135",810
"T136",510
"T137",1500
"T138",6030
"T139",660
"T140",510
"T141",2550
"T142",870
"T143",960
"T144",1200
"T145",1620
"T146",960
"T147",570
"T148",2880
"T149",6630
"T151",990
"T152",2280
"T153",2040
"T154",1980
"T155",1470
"T156",2430
"T157",840
"T158",300
"T159",1020
"T160",1050
"T161",1710
"T162",1020
"T163",810
"T164",510
"T166",2430
"T167",810
"T168",3060
"T169",1920
"T170",1020
"T171",1470
"T172",630
"T173",2040
"T174",11070
"T175",990
"T176",750
"T177",300
"T178",2310
"T179",2400
"T180",720
"T181",3540
"T182",60
"T183",1230
"T184",2910
"T185",420
"T186",3990
"T187",930
"T188",1800
"T189",720
"T190",1200
"T191",1260
"T192",1350
"T193",60
"T194",2190
"T195",270
"T196",930
"T197",6990
"T198",1260
"T199",1530
"T200",660
"T201",990
"T202",1380
"T203",540
"T204",150
"T205",1140
"T206",9810
"T207",4110
"T208",18360
"T209",420
"T210",2160
"T211",4950
"T212",750
"T213",1770
"T214",1440
"T215",390
"T216",690
"T217",3660
"T218",2520
"T219",1080
"T220",6990
"T221",510
"T222",2430
"T223",3930
"T224",8190
"T225",3060
"T226",1080
"T227",1020
"T228",10290
"T229",1170
"T230",14190
"T231",1710
"T232",330
"T233",960
"T234",810
"T235",1440
"T236",540
"T237",1020
"T238",1770
"T239",1500
"T240",1380
"T241",1410
"T242",810
"T243",1110
"T244",840
"T245",1440
"T246",2430
"T247",1380
"T248",870
"T249",630
"T250",1020
"T251",600
"T252",870
"T253",4830
"T254",420
"T255",930
"T256",1230
"T257",930
"T258",150
"T259",270
"T260",3660
"T261",2370
"T262",1230
"T263",840
"T264",450
"T265",1170
"T266",390
"T267",810
"T268",570
"T269",660
"T270",1680
"T271",1920
"T272",1110
"T273",630
"T274",600
"T275",870
"T276",1590
"T277",2190
"T278",1140
"T279",1800
"T280",2100
"T281",720
"T282",900
"T283",360
"T284",720
"T285",630
"T286",900
"T287",870
"T288",390
"T289",90
"T290",720
"T291",690
"T292",1650
"T293",2280
"T294",840
"T295",1500
"T296",1260
"T297",870
"T298",660
"T299",2310
"T300",2130
"T301",2850
"T302",1800
"T303",90
"T304",720
"T305",960
"T306",510
"T307",4590
"T308",1260
"T309",510
"T310",1320
"T311",1020
"T312",780
"T313",1260
"T314",1200
"T315",2400
"T316",1080
"T317",840
"T318",690
"T319",2250
"T320",1350
"T321",9540
"T322",1470
"T323",1650
"T324",4620
"T325",3780
"T326",840
"T327",1680
