"TRIP_ID","TRAVEL_TIME"
"T1","430"
"T2","1300"
"T3","1300"
"T4","510"
"T5","160"
"T6","4210"
"T7","820"
"T8","610"
"T9","1390"
"T10","2470"
"T11","1990"
"T12","610"
"T13","250"
"T14","2380"
"T15","1720"
"T16","3010"
"T17","910"
"T18","1990"
"T19","930"
"T20","5020"
"T21","280"
"T22","570"
"T23","640"
"T24","120"
"T25","810"
"T26","460"
"T27","250"
"T28","190"
"T29","1630"
"T30","1300"
"T31","1450"
"T32","910"
"T33","1240"
"T34","30"
"T35","1540"
"T36","4810"
"T37","2200"
"T38","820"
"T39","310"
"T40","730"
"T41","1540"
"T42","310"
"T43","1300"
"T44","1870"
"T45","580"
"T46","490"
"T47","1050"
"T48","640"
"T49","1270"
"T50","1950"
"T51","2020"
"T52","790"
"T53","750"
"T54","1420"
"T55","1270"
"T56","750"
"T57","1690"
"T58","760"
"T59","4120"
"T60","1240"
"T61","580"
"T62","400"
"T63","600"
"T64","820"
"T65","4530"
"T66","1870"
"T67","1080"
"T68","820"
"T69","1330"
"T70","480"
"T71","14200"
"T72","3460"
"T73","430"
"T74","2440"
"T75","2140"
"T76","430"
"T77","160"
"T78","1170"
"T79","460"
"T80","2500"
"T81","1090"
"T82","670"
"T83","1570"
"T84","3010"
"T85","850"
"T86","1360"
"T87","1390"
"T88","1210"
"T90","1150"
"T91","1360"
"T92","2130"
"T93","1360"
"T94","1170"
"T95","190"
"T96","6850"
"T98","4240"
"T99","1050"
"T100","2110"
"T101","760"
"T102","630"
"T103","2080"
"T104","1510"
"T107","750"
"T109","540"
"T110","330"
"T111","570"
"T112","600"
"T113","2020"
"T114","400"
"T115","1770"
"T116","2010"
"T117","1590"
"T118","960"
"T119","790"
"T120","730"
"T121","670"
"T122","2020"
"T123","4660"
"T124","1630"
"T125","1170"
"T126","1180"
"T127","60"
"T128","90"
"T129","240"
"T130","1000"
"T131","11710"
"T132","970"
"T133","1770"
"T134","1960"
"T135","760"
"T136","370"
"T137","1480"
"T138","5860"
"T139","430"
"T140","430"
"T141","1450"
"T142","660"
"T143","970"
"T144","1210"
"T145","1420"
"T146","850"
"T147","550"
"T148","2590"
"T149","4750"
"T151","790"
"T152","1170"
"T153","490"
"T154","970"
"T155","1320"
"T156","2230"
"T157","750"
"T158","400"
"T159","790"
"T160","430"
"T161","1770"
"T162","670"
"T163","760"
"T164","180"
"T166","1420"
"T167","880"
"T168","1090"
"T169","1480"
"T170","850"
"T171","1540"
"T172","700"
"T173","1900"
"T174","11170"
"T175","600"
"T176","120"
"T177","340"
"T178","2260"
"T179","2230"
"T180","610"
"T181","3400"
"T182","160"
"T183","90"
"T184","2470"
"T185","570"
"T186","1810"
"T187","750"
"T188","1810"
"T189","310"
"T190","1000"
"T191","4530"
"T192","1120"
"T193","160"
"T194","910"
"T195","280"
"T196","490"
"T197","6700"
"T198","810"
"T199","1450"
"T200","600"
"T201","1770"
"T202","1480"
"T203","460"
"T204","300"
"T205","1120"
"T206","9910"
"T207","2500"
"T208","18460"
"T209","370"
"T210","670"
"T211","3310"
"T212","750"
"T213","1230"
"T214","1390"
"T215","300"
"T216","750"
"T217","3430"
"T218","2620"
"T219","540"
"T220","4990"
"T221","610"
"T222","1720"
"T223","3550"
"T224","7240"
"T225","2920"
"T226","870"
"T227","880"
"T228","6550"
"T229","1410"
"T230","10930"
"T231","1720"
"T232","4530"
"T233","1030"
"T234","640"
"T235","750"
"T236","190"
"T237","820"
"T238","1530"
"T239","1240"
"T240","1330"
"T241","1240"
"T242","750"
"T243","940"
"T244","570"
"T245","1210"
"T246","2050"
"T247","1030"
"T248","660"
"T249","660"
"T250","790"
"T251","280"
"T252","840"
"T253","2650"
"T254","250"
"T255","1030"
"T256","1000"
"T257","1030"
"T258","250"
"T259","220"
"T260","1540"
"T261","1870"
"T262","1140"
"T263","550"
"T264","310"
"T265","1200"
"T266","450"
"T267","510"
"T268","660"
"T269","550"
"T270","1200"
"T271","1450"
"T272","570"
"T273","670"
"T274","660"
"T275","660"
"T276","2010"
"T277","2230"
"T278","1260"
"T279","160"
"T280","1990"
"T281","630"
"T282","610"
"T283","720"
"T284","340"
"T285","280"
"T286","1050"
"T287","190"
"T288","310"
"T289","190"
"T290","720"
"T291","750"
"T292","1140"
"T293","2230"
"T294","720"
"T295","1480"
"T296","660"
"T297","750"
"T298","630"
"T299","1410"
"T300","1690"
"T301","2290"
"T302","1050"
"T303","90"
"T304","400"
"T305","1000"
"T306","570"
"T307","2380"
"T308","1240"
"T309","120"
"T310","570"
"T311","1120"
"T312","880"
"T313","880"
"T314","700"
"T315","690"
"T316","720"
"T317","990"
"T318","750"
"T319","2260"
"T320","1450"
"T321","8110"
"T322","1510"
"T323","1920"
"T324","2920"
"T325","1170"
"T326","750"
"T327","1660"
