"TRIP_ID","TRAVEL_TIME"
"T1",1050
"T2",1050
"T3",1150
"T4",1050
"T5",1050
"T6",1270
"T7",1050
"T8",1050
"T9",1570
"T10",1150
"T11",1050
"T12",1050
"T13",1050
"T14",1300
"T15",1050
"T16",2020
"T17",1090
"T18",1050
"T19",1050
"T20",1050
"T21",1050
"T22",1050
"T23",1050
"T24",1050
"T25",1050
"T26",1050
"T27",1050
"T28",1050
"T29",1720
"T30",1060
"T31",1060
"T32",1050
"T33",1180
"T34",1050
"T35",1930
"T36",2170
"T37",1050
"T38",1050
"T39",1050
"T40",1050
"T41",1450
"T42",1050
"T43",1050
"T44",1240
"T45",1060
"T46",1050
"T47",1050
"T48",1300
"T49",1720
"T50",1300
"T51",1450
"T52",1050
"T53",1180
"T54",1050
"T55",1390
"T56",1050
"T57",1240
"T58",1300
"T59",1090
"T60",1050
"T61",1050
"T62",1050
"T63",1050
"T64",1050
"T65",1050
"T66",1240
"T67",1050
"T68",1050
"T69",1050
"T70",1050
"T71",4180
"T72",2440
"T73",1050
"T74",1840
"T75",1300
"T76",1050
"T77",1050
"T78",1090
"T79",1050
"T80",1600
"T81",1050
"T82",1050
"T83",1360
"T84",1050
"T85",1120
"T86",1720
"T87",1930
"T88",1050
"T90",1090
"T91",1270
"T92",4270
"T93",1120
"T94",1180
"T95",1050
"T96",1330
"T98",3760
"T99",1210
"T100",1360
"T101",1050
"T102",1150
"T103",1150
"T104",2320
"T107",1050
"T109",1050
"T110",1050
"T111",1050
"T112",1050
"T113",1050
"T114",1050
"T115",1540
"T116",1120
"T117",2020
"T118",1060
"T119",1050
"T120",1050
"T121",1050
"T122",1300
"T123",1600
"T124",1300
"T125",1050
"T126",1050
"T127",1050
"T128",1050
"T129",1050
"T130",1090
"T131",4030
"T132",1050
"T133",1510
"T134",2050
"T135",1150
"T136",1050
"T137",1300
"T138",1050
"T139",1050
"T140",1390
"T141",1050
"T142",1150
"T143",1360
"T144",1050
"T145",1420
"T146",1050
"T147",1050
"T148",1050
"T149",2860
"T151",1050
"T152",1050
"T153",1050
"T154",1050
"T155",1120
"T156",1480
"T157",1050
"T158",1050
"T159",1050
"T160",1050
"T161",1870
"T162",1050
"T163",1060
"T164",1050
"T166",1750
"T167",1050
"T168",1050
"T169",1150
"T170",1180
"T171",1050
"T172",1050
"T173",1690
"T174",3760
"T175",1050
"T176",1050
"T177",1050
"T178",1330
"T179",1090
"T180",1050
"T181",1450
"T182",1050
"T183",1050
"T184",1360
"T185",1050
"T186",1050
"T187",1050
"T188",1050
"T189",1050
"T190",1050
"T191",1050
"T192",1050
"T193",1050
"T194",1050
"T195",1050
"T196",1050
"T197",1210
"T198",1050
"T199",1060
"T200",1050
"T201",1050
"T202",1120
"T203",1050
"T204",1050
"T205",1050
"T206",1050
"T207",1150
"T208",1810
"T209",1050
"T210",2080
"T211",1150
"T212",1050
"T213",1360
"T214",1810
"T215",1050
"T216",1050
"T217",1050
"T218",1050
"T219",1050
"T220",1450
"T221",1050
"T222",1540
"T223",1050
"T224",2740
"T225",1060
"T226",1050
"T227",1150
"T228",1720
"T229",1300
"T230",2500
"T231",1050
"T232",1050
"T233",1050
"T234",1050
"T235",1050
"T236",1050
"T237",1090
"T238",1050
"T239",1050
"T240",1330
"T241",1050
"T242",1050
"T243",1090
"T244",1050
"T245",1240
"T246",2110
"T247",1090
"T248",1050
"T249",1050
"T250",1050
"T251",1050
"T252",1050
"T253",1630
"T254",1050
"T255",1050
"T256",1330
"T257",1050
"T258",1050
"T259",1050
"T260",1510
"T261",2410
"T262",1780
"T263",1050
"T264",1050
"T265",1300
"T266",1050
"T267",1050
"T268",1050
"T269",1050
"T270",1120
"T271",1050
"T272",1050
"T273",1050
"T274",1050
"T275",1750
"T276",1720
"T277",1050
"T278",1050
"T279",1050
"T280",1840
"T281",1050
"T282",1050
"T283",1050
"T284",1050
"T285",1050
"T286",1060
"T287",1050
"T288",1090
"T289",1050
"T290",1050
"T291",1050
"T292",1240
"T293",2560
"T294",1050
"T295",1720
"T296",1750
"T297",1050
"T298",1180
"T299",1300
"T300",1660
"T301",4270
"T302",1390
"T303",1050
"T304",1050
"T305",1180
"T306",1050
"T307",1050
"T308",1050
"T309",1050
"T310",1050
"T311",1570
"T312",1050
"T313",1050
"T314",1050
"T315",1240
"T316",1180
"T317",1050
"T318",1050
"T319",3310
"T320",1300
"T321",1510
"T322",1240
"T323",1510
"T324",1050
"T325",1050
"T326",1050
"T327",1540
